1	tigre	ዝያድ ኩሉ ላኪን ፡ እበ ክልቅት ለህሌት ሰላም ወመትሰባል ክምለ ዐለየ እግል ለአተላሌ ክም ለአትሐዜ እሙር ቱ እት ልብል ወደሐ ።
2	tigre	እሊ ጎል እሊ እግል ፈሪቅ ማን ዩናይትድ ምን ውጽዔ ለባልሓ ወእግል ፈሪቅ ሊቨርፑል እት ብቆት ለካረ ዐለ ።
3	tigre	ፓሪስ እተ መደት ለሀይ ናይ ዐለም እሙራም ረሳሜን ለልትኣመሮ እተ መዲነት ዐለት ።
4	blin	ናገናኽር ንር ቍር ከቲነ አሪውድ ብድግኒን ፣ እማ ዒቶት ከደኑውድ በቀይግኒን ንርዲ ናዲ ካያ አርእናዅ ደሀይ ክንስረሎም እርግቲ ።
5	tigre	እግል ቃኑን ለልትሀየብ ሸርሕ ምስለ መጅተመዕ ባጽሐ ለሀለ ደረጀት ዐቦት እቅትሳድ ወሰቃፈትመ ለገይስ እግል ልግባእ ቡ ።
6	geez	ወስማ ለእሙ ናሐኖን ወለተ አኖን ወልደ ነአስ ንጉሦሙ ለደቂቀ ዐሞን ወገብረ እኩየ በቅድመ እግዚአብሔር ወኢተለወ ፍኖተ ዳዊት አቡሁ ።
7	amharic	የመጀመሪያው የታወቀ መጓጓዣ በእግር መጓዝ ነበር ፣ ሰዎች ከሁለት ሚሊዮን ዓመታት በፊት በሆሞ ኢሬክተስ ቀጥ ያለ ሰው ማለት ብቅ ከማለቱ ጋር ታያይዞ ፣ በእግር መጓዝ ጀመሩ ።
8	geez	ብንያም ተኵላ መሣጢ ይበልዕ በነግህ ወፍና ሰርክ ይሁብ ሱሳየ ።
9	geez	ወኵሉ ማኅበረ እስራኤል ለይግበሮ ።
10	blin	ነል ህንባ ሓብረ ወክት ታኸቱዅ ድኳ ኣከን ኒጃብ እርጋ ወክቱ ኣዋይንሲኽር ፈሀምኖ ካቢሮና ገረሰኵ ያዅ ፈሀም ህንበኵለ ።
11	tigrinya	ለውጢ ብውሳኔ ዩ ዝገሃድ ።
12	tigrinya	ኮማዊ ቤት ፍርዲ ኣውህነ ከሳሲት ርሕስቲ ገብረመስቀል ተመልሶ ምስ ተኸሳሲ በዓል ቤተይ ኣቶ ኢሳያት ማሐረና ኪዳነ ብሕጋዊ መውስቦ ተዋሲብና ።
13	tigrinya	እቲ ከቢድ ጻዕሪ ዝፈሰሶ ናይ ምሉእ ለይቲ ዕዮ ምስ ተፈጸመ ፡ ሚካኤል ፍስሃየ ካብ መጠን ንላዕሊ ተሓጐሰ ።
14	tigrinya	ህድእቲ ፡ ምጭውትን ።
15	geez	ወኢይሡዑ መሥዋዕቶሙ ለከንቱ በዘ ቦቱ ይዜምዉ ድኅሬሆሙ ወከመዝ ይኩንክሙ ሕግ ዘለዓለም በመዋዕሊክሙ ።
16	amharic	የፋሲል መንጨርጨር ገበናዬ ለምን ተገለጠ የመነጨ ካልሆነ በቀር ።
17	amharic	የ ባድመን ጉዳይ በመርህ ደረጃ ተቀብለናል አፈጻጸሙ ላይ ግን ተቀብለናል ።
18	tigre	አኪድ ህዬ ወረስናሀ እግል ኢበል እቀድር ።
19	blin	ደብሮም ጥሉቍ እድሪስ ሃንገላ ዑስማን ሳልሕ
20	tigrinya	እንተኾነ ምቅብጣር ንኹሉ ዝብል ሓሳብ ክህልወካ ምተገብአ ።
21	blin	ቈንሹ ጃኒ ጐዱጕሊ ጅእቶ ቱሮሰና ፡ ጃነስ ኮረድ ኣኽሮ ኒሳ ቝሲ ብሽቍድሮ ኩረትሉ ፡ ኰድኖ ፈሀምንዅን ።
22	tigre	ዘውዴ ረታ እብ ሰበትለ አምዕል ለሀ ለገብአት ሄሰት እብ ፋይሕ ካትብ ሀለ ፣ ህቱ ክምሰለ ልብሎ ።
23	blin	እዃርስና ደንቢ ህንባ አመታትሊ ተበብነው ኣኾ ፣ ትርጉም ሻዅ ደርብድ ለወትሱኽር ዳበሩኽር ፈረው ግን
24	blin	ይእቍረትማ ጀጉራ ክኻንታዅን ዮ ሓራቕሩዅ ።
25	tigrinya	ድሕሪ ቝሩብ ፡ በቲ ኪዳነ ዝኸደሉ ኣንፈት ቶግቶግ ዝብል ድምጺ ጠያይት ተሰምዐ ።
26	tigre	ተባራት አው ሰማይት እት ምዕጥን እብ መርግ ለልሽቄ አስክ በርሚል እግል ልጽበጥ ለቀድር መስተይ ንዋይ ቱ ።
27	tigre	እተ ክምሰልሁመ ብዕደት ስሜት ክፍእት አው ስቅራት ተርጀመት እኪት ለበ ሰምዎም ። እግል መሰል ፡ ክፉእ ፡ አድግ ፡ ህሌለ ፡ ሀበይ ፡ ሐረውየ ፡ ከልብ ወለመስሉ ሰምዎም ።
28	blin	እን ኮስትነውሲ ሀደግኖ ኣክነን ብሊና ብራ ኒመዲነት ከረንድክ መዓፈይ ኤርትሪሪ ግን ይነን ብን ኣኽላ ።
29	tigre	ወድ አንሳይት ህቱ ላኪን ዲሞቅራጢ ወርሒም ዐለ ፡ እኩይ ለወደ ወምን ቃኑን ለፈግረ እት ጨልግም ለትገደዐ ወለሰፍረ ህዬ መሻጥቁ ወክብዱ ክምሰል መልእ ወድዩ ለዐለ ስቡል አብ ቱ ።
30	tigrinya	እቲ ብቕዓት ፍርያት ዝቈጻጸር ኣካል ኣቐዲሙ ብቕዓት ናይ ቱቦታት ይቈጻጸርን ይግምግምን እዩ ።
31	geez	ወፈቀደ ሰሎሞን ይቅትሎ ለኢዮርብአም ወሖረ ወተኀጥአ ብሔረ ግብጽ ኀበ ሱስቀም ንጉሀሠ ግብጽ ወነበረ ውስተ ግብጽ እስከ ሞተ ሰሎሞን ።
32	tigrinya	ሓዳስ ኤርትራ መበል ዓመት ቁ ኣገረምቲ ሓቅታት ኣማኑኤል በርሀ ሌላ ወርቃዊ ድምጺ ኣፍሪቃ ብዝብል መጸውዒኡ እዩ ዝያዳ ዝልለ ።
33	geez	ወሶበ እቤ ድኅፃ እገርየ ፤ ምሕረትከ እግዚኦ ረድአኒ ።
34	geez	እምቅድመ ገጽከ ይወፅእ ፍትሕየ ፤ አዕይንትየኒ ርእያ ጽድቅከ ።
35	tigrinya	እወ ምስ ወለድና ፡ ዓርከ - መሓዙትና ፡ መሳርሕትና ፡ ኣፍቀርትና ፡ ሰብ ሓዳርና ፡ ነዚ ቕዲ ምብህሃል ተጠቒምናሉ ክንከውን ንኽእል ኢና ።
36	tigrinya	እቲ ንሓደ ዘሰንብድን ፡ ነቶም ስዒቦም ንዓለምና ዝሓማምሱ ዘለዉ ምትእትታዋት ዘበገሰን ፡ ብዓቢኡ ድማ ነቲ ግብረ - ሽበራ ዝብል ቃል ከም ዝጋዋሕ ዝገበረን ፍጻሜ ፡ ብዕለት እዩ ኣጋጢሙ ።
37	geez	ወይቤሎ መልአከ እግዚአብሔር ለምንት ዝንቱ ዘትሴአል ስምየ ወመድምም ውእቱ ።
38	tigre	አሰልፍ እብ ሕሊል ፈለክ ፡ ሐቆሁ እብ ሕሊል ወግሬት ሄራርነ አተላሌነ ።
39	tigre	ለእብ እትለ የምክን ለጅህድ ሕበር ፡ ምስል ብዝሔ ለብናቱ ዕልብ ሸዐብ እግል ነአትመጣውሩ ኢወጅበነ ።
40	tigrinya	እዞም ኩሎም ዝተጠቕሱ ኣብዚ ዓለም እንተዘይህልዉ ነይሮም ምናልባሽ ወዲ ሰብ ለባም ዘብሎ ተግባር ምፈጸመ ነይሩ ።
41	blin	ሻንሹታ ኰዶ ገመዶትል ትንክቡዅ ።
42	tigrinya	ብግቡእ ምስ ተዛዘመት ድማ ፡ በቲ ክትሕዞ እትኽእል ዓቐን ማይ ፡ ሄክታር መሬት ከተልምዕ ከምኡ ድማ ጸገም ዝስተ ማይ ንኸብቶምን ንሰብሶምን ክትፈትሓሎም ትጽቢት ከምዘለዎም ኣቶ የማነ ይገልጽ ።
43	amharic	በአጠቃላይ የኢትዩጵያ ምድር ባቡር ኮርፖሬሽን ያለበት ብድር ቢሊዩን ሚሊዩን ዶላር እንደሆነ ሂሳቡን ማስላት ይቻላል ።
44	amharic	ይሕ ቢቀር የአዳዲሶቹ የኪየቭ መሪዎች ርምጃ ሩሲያን አዉሮጳ ዉስጥ የነበራትን ተሠሚነትና የምታሳርፈዉን ተፅዕኖ ከፍፃሜዉ የሚያደርስ ነዉ ከሚል ሥጋት ባልዶላት ነበር ።
45	amharic	የቱ ጋ ነው ከንቲባው ገዳ የሚባል የለም ያሉት ?
46	geez	ወለእመ አርኀበ ለከ እግዚአብሔር ደወለከ በከመ መሐለ እግዚአብሔር ለአበዊከ ወወሀበከ እግዚአብሔር ኵሎ ምድረ እንተ ይቤ እግዚአብሔር እሁቦሙ ለአበዊከ ፤
47	amharic	ይህን አውሮፕላን በመገልበጥ ላይ ልሳሰመደይ ውዶረበ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ርጋ ውሲንጀኤከ ።
48	geez	ዘአውፃእክዎሙ እምነ ምድረ ግብጽ ከመ እኩንክሙ አምላክክሙ አነ እግዚአብሔር ።
49	tigrinya	ካብ ዘን ናይ ደቂ ኣንስትዮ ጋንታ ፣ ከም በዓል ርግኣት ነጋሲ ዝኣመሰላ ንሃገር ወኪለን ዝተጻወታ ደቂ ኣንስትዮ ኣፍርዩ ዩ ።
50	amharic	በዚህ ረገድባለፉት ጥቂት አመታት የታክስና የፋይናንስ ስርአት ማሻሻያ ኘሮግራም በአንዳንድ ከተሞች ተግባራዊ በማድረግእና ሌሎች የማሻሻያ እርምጃዎችን በመውሰድ ገቢያቸውን በከፍተኛ ደረጃ ለማሳደግ ችለዋል ።
51	tigre	ግረ ላቱ ኢትወለበ ።
52	amharic	በአስራ ስምንት እና በሀያ ስድስት ዓመት መካከል የሚገኙ ወጣቶች በፈቃደኝነት አገልግሎት የሚሰጡበት ጊዜ ርዝመት ራሱ ፡ የሚያከናውኑት ተግባር ከሌሎች የልምምድ ስራዎች የተለየ መሆኑን ይጠቁማል ።
53	blin	እማ ገቢለት ይናዅር ለመለም ዳለትልድ ተርሰ እና ሀደግሱ ግጀው ዓዱርድ ጨለውሱ እንተትር ፣ ንኪ ኣኽራስክ ኮዶ ፈረት ትብታዅ ኣኽላ ።
54	amharic	ከዚህ በኋላ ነው ወደቀን ስራው የገባሁት ።
55	amharic	ባሉት ትናንሽ የአየር ጸባይ ልዩነት ፣ በተለያየ አፈር እና በከፍታ ምክንያት በውስጡ የተለያዩ የእፅዋት ማህበረሰቦች አሉት ።
56	geez	ወሖረ ዳዊት እምህየ ውስተ መሴፋ ዘሞአብ ወይቤሎ ለንጉሠ ሞአብ ኀቤከ ይንበሩ አቡየ ወእምየ እስከ አመ እሬኢ ዘከመ ይገብር እግዚአብሔር ።
57	geez	ወይዌጥሑ ደቂቀ አሮን ካህናት ዝክተ ዘገመዱ ወርእሰኒ ወሥብሐኒ ላዕለ ዕፀው ወላዕለ እሳት ዘውስተ ምሥዋዕ ።
58	tigre	አስክ ለገብአት ትገብእ እግለ ንዋይ ጋሽ እንዴ ትፈረረ እግል ልዒር ሼክ ከበሮ እብ መስኡልየቱ ርዕያይ ፍንቱይ ወደ እሉ ።
59	amharic	ባልና ሚስት በቤታቸው የሰው ስፔርፓርት ነበራቸው ነው ያለው ፖሊስ ።
60	blin	ቈሊዕ መዓበነኵ ያሌል ፡ ፍንጢርኻ ኪሽንጝሊ ሓምበሌል
61	geez	ወይቤሎ እግዚአብሔር ለሙሴ ናሁ መካን ኀቤየ ወትቀውም ውስተ ኰኵሕ ፤
62	tigre	ለእግል አባይ ወጤልመት ፍርድ ለተሀይብ መንሸጢት ጀብሀት ሸዕበየት ህዬ ፡ ዲብ ጨብብ ጌሰት ።
63	tigre	ወእብ ሂገ ዐረብ ዛውየ ርክን በህለት ቱ ።
64	amharic	በዘራፊነትና ባልተስተካከለ ዕድገትም የሚታሙ ሳይሆን ፣ ለመጀመሪያ ጊዜ ዕውነተኛና ሃርሞኒየስ የሆነ የአርክቴክቸር ስራን ተግባራዊ እንዲሆን ያደረጉና ፣ ለጠቅላላው የምዕራብ አውሮፓ ስልጣኔ መሰረት የጣሉ ናቸው ።
65	tigre	ረቢ ልባርከኪ ወለቼ ፈርድ ለሐልፍ ምንዬ ሀለ ዲብ እለ ምስልኪ እግል እትሰሌ ረከበት ወሰላየትት ሚ ተሀይቢኒ ቴለተ ።
66	geez	ወተንሥአ እግዚኣ በጽባሕ ወአርኀወ ኆኅተ ውእቱ ቤት ወወፅአ ከመ ይሑር ፍኖቶ ወረከባ ለዕቅብቱ ውድቅተ ኀበ ኆኅተ ውእቱ ቤት ወእደዊሃ ላዕለ መድረክ ።
67	blin	ይና ጋብድ ብር ብጅኽዲ ብር ሹጒነዲ ይስተው ክብዲ ለታቅዲ ጭቕጣ ብሩዅመናው እማ ኣኽላ ያዅል ዲማ ሓብረ ከታ
68	tigre	እሊ ህዬ ናይለ ሮሻን ቱ ዲኢኮን ናይለ እት ሐንቴሁ ለሀለ ወምስሉ ለይለጥአ መባኒ ኢከምክም ።
69	blin	ይና ግናይ ለገድኒ ፣ ይና በሀራ ዳበርኒ የነኵ ።
70	amharic	ተጫዋቾች ከመጫወት ይልቅ እግራቸውን ለማትረፍ ኳሷን እየሸሹ ይዘሉ የነበሩበት ጨዋታ ነው ብሏል ጋዜጣው ።
71	blin	ኪድጝሲ ኒትክ ጅልዎሰና አር ናዀርክ ድ ስቶ ዲዊዅሉ ።
72	tigrinya	ክሳብ ሓዲኡ ዝኸውን ኢለ መወዳእትኡ ናበይ ዓለብኪ ?
73	tigre	እለን አርበዕ ሸሪከት እለን ለመሕገዝ እግል ለአርህየ ፡ ለናይ ማይ-ሑጻ ውሕደት አብያት ለብእቱ እንዴ አትመመየ ፡ ዲበ ብዕድ ናይ ፕሪካስት ዕዱያት ህለየ ።
