1	tigre	እግልሚ ፡ አዳም ክትበት ወቅርአት እንዴ ኢቀድር እብ ሰበት ብዕድ ምህናት ወተእሂል እግል ትበርምጅ ለልትቀደር ኢኮን ። ምን እለ ሐቂቀት እለ ፡ አብደዮት ቅዌት አውለውየት ተሀየበት ከፊራሮ ገብአ እተ ።
2	tigrinya	ኣብ ኣህጉራዊ ጸወታታት ሸቶታት ንሃገራዊት ጋንትኡ ዘግዘመ ኤድዋርዶ መበል ኣህጉራዊ ሸቶኡ ኣንጻር ብራዚል ምስ ዝኸውን ከምዘይጽንብሎ እውን ብተወሳኺ ተገሊጹ ።
3	amharic	ማወቅ ብቻ አይደለም ፣ ጓደኛዬ ነው ።
4	tigrinya	መሓመድ ፡ ኣብ ማይ ክዖ ዝዀነ ቦታ ነብሱ ኣውዲቑ ተጋዲሙ ፡ ኣነ ድማ ኣብ ኩሹፍ ኣትየ ተኾርምየ ኮፍ ኢለ ነይረ ።
5	tigre	ወንበዴ እሻጥረኛ ዲብ ልብሎ ጸፈፍዕ ዲብ ወድወ ወነሱኡወ ሰበት ትካየለ እለ ሰኒ ሸዕለለት ።
6	geez	ወአውፅኦሙ ለእስራኤል እንተ ማእከላ ፤ እስመ ለዓለም ምሕረቱ ።
7	blin	ጉምጉመራዲ ፡ ቈንሸላዲ ላት ፈሩኑ ደርብል ምራዋ ዲዊዅ- ሎም ።
8	tigrinya	ስውኣ ከም ዝጠዓመላ ማእምን ክምስምስ እናበለት ፡ ኣብ ስራሕ ዘጋጥም ጌጋ ይውሓድ ይብዛሕ ምስ ብቐረባ ዝምልከቶ ሓላፊኻ ግድን ክትዛረበሉ ኣለካ ።
9	geez	ወለይሁዳሰ ፈነዎ ውስተ ሀገር ኀበ ዮሴፍ ከመ ይትቀበሎ ውስተ ምድረ ራሜስ እንተ ስማ ቃቴሮአስ ።
10	tigre	ህግየ ይህሌት ፡ እብ እሱወ ሕልቅም ትፍገር ፡ ስመዕ ይህለ ፡ እዘን ትዘበጠ ፡ ወዝያደት ክሉ እፈርሀ ለዐልኮ ህዬ ለፍሩያት ዕንታቼመ ፈርሀተን ኢሰረተን ።
11	amharic	ስዋንሲ ሲቲ ደግሞ የ ዓመቱ ዊልፍሬድ ቦኒን ከማንቸስተር ሲቲ ሊያስፈርም እየተነጋገረ መሆኑን ሰንዴይ ኤክስፕረስ የተሰኘው ጋዜጣ አትቷል ።
12	blin	ደምብርጛ ግናይራይ ኒኣክነስ ቋሎሰና ፣ ኒንማ ይት ሽዅሻዅን ዮ
13	blin	ዓያ እማ ይን ኮድጚናሲክ ሰምበር ንኪሲ ላ ኡናር እስኒዅንኩም ግርጋ ።
14	amharic	እየሱስ ራሱ ኒዮ ሊበራል ነው ።
15	amharic	የኢትዮጵያ አየር መንገድ የአውሮፕላን ክንፍ ላይ የምህንድስና ማሻሻያ ።
16	tigrinya	ጠንቂ ሕማማ ንሱ ብዝፈጠረላ ሕርቃን ምዃኑ እናኣመነ ሕቶ ኣቕረበ ።
17	geez	ወይቤሎ አቤሜሌክ ኢያእመርኩ መኑ ገብሮ ለዝንቱ ግብር ወአንተኒ ኢያይዳዕከኒ ወአነኒ ኢሰማዕኩ እንበለ ዮም ።
18	amharic	ለኢትዮጵያውያን የእንግሊዝ መንግስት የ ለመከላከል የመደበው ወጪ ወደ የኛ ሀገር ዛሬ በጠ ሚ የተመደበው ።
19	amharic	የመቤቱን አሠራር ዘመናዊ ለማድረግም በ ኮምፒውተር በመግዛት እና ባለሙያዎችን በቅጠር የጡረታ ባመብቶች በሙሉ በኮምፒውተር እንዲመዘገቡ ተደርጓል ።
20	tigre	እሊ ንዛም እሊ ህዬ ፡ ስጠጥ በህለት ነዜሕ ልትበሀል ።
21	geez	ወለእመቦ ብእሲ ዘፈኀረ ብእሲተ ወኢነሥኣ ለይሑር ወለይግባእ ውስተ ቤቱ ከመ ኢይሙት በውስተ ቀትል ወካልእ ብእሲ ይንሥኣ ።
22	tigrinya	እዋይ ላሜክ ምዃን ሓቀየ ክስከፎ ድሕሪ ምፍልላይና ብጣዕሚ እንድዩ ተቐይሩ ዓቢ ወዲ ኮይኑ ።
23	geez	ወገብሩ አልባሰ ዐፅፍ ዘሜላት ግብረ ማእነም ለአሮን ወለደቂቁ ፤
24	blin	ቍግረሪ ኣኽሮ ትግርድ ክርዶ ዋንትሩ ንር ኮል ዔርቲ ፤ እማ ገመኒል ስርዱ እንትቲሉ ።
25	geez	ወአንሰ ቆምኩ ውስተ ደብር ፵ዕለተ ወ፵ሌሊተ ወሰምዐኒ እግዚአብሔር በውእቶንሂ መዋዕል ወኀደገክሙ እግዚአብሔር ወኢያጥፍአክሙ ።
26	geez	እግዚኦ ኢይትዐበየኒ ልብየ ወኢይዛዋዕ አዕይንትየ ።
27	geez	ቡሩከ ይከውን መዛግብቲከ ወትራፋቲከ ።
28	tigre	እግል መሰል እት ወቅት ለዕንቦባታት ወጽጌታት ልትከፋከፈ ሐሳስየት ዕንታት ላቦም አንፋር ትቀንጽ እቶም ።
29	tigrinya	እታ ብቝንጫላት ሓሳባተይን ውዕሎታተይን ዝዘቕበበት ዝቐደመት ዳየሪየይ ገጻታ መሊኡ እነሃለት ኣሰጋጊራትኒ ።
30	geez	ዐቢየ መንሱተ ዘርእያ አዕይንቲከ ወውእተ ተአምረ ወመድምመ ዐበይተ በእድ ጽንዕት ወመዝራዕት ልዑል ዘከመ አውፅአከ እግዚአብሔር አምላክክሙ እምህየ ከማሁ ይገብሮሙ እግዚአብሔር አምላክክሙ ለኵሉ አሕዛብ እለ ትፈርሁ አንትሙ እምቅድመ ገጾሙ ።
31	tigre	ወእትሐረክ በክት ሰበት ከልኤኒ እትለ ሓለት እላቱ ሕክምነ እግል እትርኤ ለቀረርኮ ቤለ ።
32	tigre	እበ ዲብ ዖነ ለሳደፈ ቴለል ፡ በክት ፋጥነ ወለቼ ለሳደፈዮም የታይም አግሩዝ መ እብ ክእነ እዬ ለትሰአለው እበ ገበይ ከወጅ እግል ለዓቡዎም ዲብ ነስእዎም እርኤ ወእስሜዕ ዐልኮ ።
33	tigre	አሽቃል መደኒ እንዴ ሐልፈት ሀዬ እተ መዲነት ስለሕ ጾረት ።
34	blin	ዓሳውርታ እን እሮት ኤርትርዪውዲ ኤትዮጵዪውዲትል መንደርተው ሓበሻ ከውሲ ናትክ ቢለን በለን የነትሎም ሀደገኵ ።
35	tigre	እግልሚ ክም ተአብየ ላኪን ውድሕት ኢተአምር ። እብሊ ህዬ ምስል እመ ብዞሕ ወቅት ትትሐራቀም ዐለት ።
